ASV_63	20	0	0	42	28	26	0
ASV_64	18	96	0	0	0	0	0
ASV_65	0	25	50	0	34	0	0
ASV_66	0	0	0	84	0	0	21
ASV_67	0	32	0	11	29	0	31
ASV_68	26	25	0	26	23	0	0
ASV_69	0	37	0	42	16	0	0
ASV_70	0	29	0	65	0	0	0
ASV_71	0	58	0	35	0	0	0
ASV_72	55	4	6	10	13	0	4
ASV_73	0	0	45	0	47	0	0
ASV_74	0	0	0	61	0	0	29
ASV_75	27	11	5	17	16	11	0
ASV_76	0	83	0	0	0	0	0
ASV_77	39	0	0	0	0	41	0
ASV_78	0	0	0	80	0	0	0
ASV_79	0	79	0	0	0	0	0
ASV_80	0	0	0	0	0	78	0
ASV_81	0	0	77	0	0	0	0
ASV_82	37	0	0	0	0	0	38
ASV_83	0	72	0	0	0	0	0
ASV_84	71	0	0	0	0	0	0
ASV_85	0	0	71	0	0	0	0
ASV_86	0	0	0	0	42	29	0
ASV_87	30	0	0	0	0	39	0
ASV_88	0	0	0	0	0	69	0
ASV_89	0	0	0	0	0	68	0
ASV_90	0	12	0	0	0	0	54
ASV_91	0	65	0	0	0	0	0
ASV_92	0	0	0	0	0	0	64
ASV_93	0	50	0	0	12	0	0
ASV_94	0	28	0	0	0	0	34
ASV_95	0	0	20	0	0	42	0
ASV_96	0	11	10	25	0	0	15
ASV_97	0	0	61	0	0	0	0
ASV_98	0	0	46	0	15	0	0
ASV_99	60	0	0	0	0	0	0
ASV_100	29	12	0	19	0	0	0
ASV_101	59	0	0	0	0	0	0
ASV_102	39	0	0	0	19	0	0
ASV_103	20	0	10	0	0	0	28
ASV_104	14	0	0	16	10	15	0
ASV_105	0	11	0	9	0	0	33
ASV_106	52	0	0	0	0	0	0
ASV_107	0	13	0	38	0	0	0
ASV_108	0	50	0	0	0	0	0
ASV_109	0	0	0	0	0	50	0
ASV_110	0	49	0	0	0	0	0
ASV_111	0	0	0	49	0	0	0
ASV_112	23	0	18	0	0	7	0
ASV_113	22	0	22	0	0	4	0
ASV_114	0	0	0	22	0	0	26
ASV_115	0	0	0	0	47	0	0
ASV_116	30	0	0	16	0	0	0
ASV_117	0	0	46	0	0	0	0
ASV_118	0	0	23	16	0	7	0
ASV_119	36	0	9	0	0	0	0
ASV_120	0	0	0	45	0	0	0
ASV_121	0	0	0	45	0	0	0
ASV_122	0	44	0	0	0	0	0
ASV_123	20	0	0	0	0	0	23
ASV_124	0	43	0	0	0	0	0
ASV_125	0	16	0	0	27	0	0
ASV_126	0	0	0	0	0	0	43
ASV_127	34	0	7	0	0	0	0
ASV_128	0	10	0	31	0	0	0
ASV_129	0	0	0	41	0	0	0
ASV_130	36	0	0	0	0	4	0
ASV_131	0	0	0	0	0	40	0
ASV_132	0	0	0	0	0	0	40
ASV_133	19	5	14	0	0	0	0
ASV_134	0	0	0	37	0	0	0
ASV_135	0	36	0	0	0	0	0
ASV_136	0	12	0	24	0	0	0
ASV_137	0	0	36	0	0	0	0
ASV_138	0	0	29	0	0	0	7
ASV_139	0	0	0	0	36	0	0
ASV_140	0	0	0	0	36	0	0
ASV_141	0	35	0	0	0	0	0
ASV_142	0	0	0	0	34	0	0
ASV_143	0	0	0	0	0	33	0
ASV_144	0	0	0	0	0	33	0
ASV_145	32	0	0	0	0	0	0
ASV_146	0	0	32	0	0	0	0
ASV_147	0	0	25	0	0	0	7
ASV_148	0	0	0	32	0	0	0
ASV_149	0	0	17	14	0	0	0
ASV_150	0	0	0	31	0	0	0
ASV_151	0	0	0	0	0	31	0
ASV_152	30	0	0	0	0	0	0
ASV_153	21	9	0	0	0	0	0
ASV_154	8	4	11	7	0	0	0
ASV_155	0	0	13	0	0	0	17
ASV_156	0	0	0	30	0	0	0
ASV_157	29	0	0	0	0	0	0
ASV_158	23	0	6	0	0	0	0
ASV_159	0	29	0	0	0	0	0
ASV_160	0	21	0	0	8	0	0
ASV_161	0	11	6	12	0	0	0
ASV_162	0	6	0	0	4	19	0
ASV_163	0	0	0	0	3	26	0
ASV_164	28	0	0	0	0	0	0
ASV_165	12	0	16	0	0	0	0
ASV_166	10	0	18	0	0	0	0
ASV_167	0	2	26	0	0	0	0
ASV_168	0	0	0	0	0	28	0
ASV_169	0	0	0	0	0	28	0
ASV_170	0	0	0	0	0	27	0
ASV_171	0	26	0	0	0	0	0
ASV_172	0	0	0	26	0	0	0
ASV_173	0	0	0	26	0	0	0
ASV_174	0	0	0	0	0	26	0
ASV_175	0	0	0	0	0	0	26
ASV_176	0	25	0	0	0	0	0
ASV_177	0	5	6	0	0	0	14
ASV_178	0	3	0	22	0	0	0
ASV_179	0	0	0	0	0	25	0
ASV_180	0	0	0	0	0	0	25
ASV_181	0	6	0	18	0	0	0
ASV_182	0	0	0	0	0	24	0
ASV_183	23	0	0	0	0	0	0
ASV_184	23	0	0	0	0	0	0
ASV_185	16	0	7	0	0	0	0
ASV_186	6	0	17	0	0	0	0
ASV_187	0	0	23	0	0	0	0
ASV_188	0	0	0	23	0	0	0
ASV_189	0	0	0	0	23	0	0
ASV_190	0	0	0	0	0	23	0
ASV_191	7	0	15	0	0	0	0
ASV_192	2	0	0	0	0	20	0
ASV_193	0	22	0	0	0	0	0
ASV_194	0	0	0	0	22	0	0
ASV_195	0	0	0	0	0	22	0
ASV_196	0	0	0	0	0	0	22
ASV_197	14	0	7	0	0	0	0
ASV_198	0	21	0	0	0	0	0
ASV_199	0	21	0	0	0	0	0
ASV_200	0	0	21	0	0	0	0
ASV_201	0	0	21	0	0	0	0
ASV_202	0	0	0	21	0	0	0
ASV_203	0	0	0	0	0	21	0
ASV_204	0	0	0	0	0	21	0
ASV_205	0	0	0	0	0	0	21
ASV_206	20	0	0	0	0	0	0
ASV_207	0	0	0	20	0	0	0
ASV_208	0	0	0	0	20	0	0
ASV_209	0	0	0	0	20	0	0
ASV_210	0	0	0	0	0	20	0
ASV_211	19	0	0	0	0	0	0
ASV_212	0	0	19	0	0	0	0
ASV_213	0	0	19	0	0	0	0
ASV_214	0	0	19	0	0	0	0
ASV_215	0	0	19	0	0	0	0
ASV_216	18	0	0	0	0	0	0
ASV_217	18	0	0	0	0	0	0
ASV_218	18	0	0	0	0	0	0
ASV_219	8	0	10	0	0	0	0
ASV_220	0	18	0	0	0	0	0
ASV_221	0	0	18	0	0	0	0
ASV_222	0	0	18	0	0	0	0
ASV_223	0	0	0	18	0	0	0
ASV_224	0	0	0	0	18	0	0
ASV_225	0	0	0	0	18	0	0
ASV_226	0	0	0	0	18	0	0
ASV_227	0	0	0	0	0	18	0
ASV_228	0	0	0	0	0	4	14
ASV_229	17	0	0	0	0	0	0
ASV_230	17	0	0	0	0	0	0
ASV_231	0	17	0	0	0	0	0
ASV_232	0	17	0	0	0	0	0
ASV_233	0	17	0	0	0	0	0
ASV_234	0	17	0	0	0	0	0
ASV_235	0	0	17	0	0	0	0
ASV_236	0	0	17	0	0	0	0
ASV_237	0	0	17	0	0	0	0
ASV_238	0	0	0	0	17	0	0
ASV_239	0	0	0	0	0	17	0
ASV_240	16	0	0	0	0	0	0
ASV_241	16	0	0	0	0	0	0
ASV_242	16	0	0	0	0	0	0
ASV_243	0	0	16	0	0	0	0
ASV_244	0	0	0	16	0	0	0
ASV_245	0	0	0	0	0	16	0
ASV_246	0	0	0	0	0	0	16
ASV_247	0	0	0	0	0	0	16
ASV_248	15	0	0	0	0	0	0
ASV_249	15	0	0	0	0	0	0
ASV_250	0	15	0	0	0	0	0
ASV_251	0	15	0	0	0	0	0
ASV_252	0	0	15	0	0	0	0
ASV_253	0	0	15	0	0	0	0
ASV_254	0	0	0	15	0	0	0
ASV_255	0	0	0	15	0	0	0
ASV_256	0	0	0	0	0	15	0
ASV_257	0	0	0	0	0	15	0
ASV_258	14	0	0	0	0	0	0
ASV_259	5	0	9	0	0	0	0
ASV_260	0	14	0	0	0	0	0
ASV_261	0	14	0	0	0	0	0
ASV_262	0	0	14	0	0	0	0
ASV_263	0	0	14	0	0	0	0
ASV_264	0	0	14	0	0	0	0
ASV_265	0	0	0	14	0	0	0
ASV_266	0	0	0	14	0	0	0
ASV_267	0	0	0	14	0	0	0
ASV_268	0	0	0	14	0	0	0
ASV_269	0	0	0	14	0	0	0
ASV_270	0	0	0	0	14	0	0
ASV_271	0	0	0	0	0	14	0
ASV_272	0	0	0	0	0	0	14
ASV_273	0	0	0	0	0	0	14
ASV_274	7	0	6	0	0	0	0
ASV_275	0	13	0	0	0	0	0
ASV_276	0	0	13	0	0	0	0
ASV_277	0	0	0	13	0	0	0
ASV_278	0	0	0	13	0	0	0
ASV_279	0	0	0	13	0	0	0
ASV_280	0	0	0	0	13	0	0
ASV_281	0	0	0	0	0	13	0
ASV_282	0	0	0	0	0	13	0
ASV_283	0	0	0	0	0	0	13
ASV_284	0	0	0	0	0	0	13
ASV_285	0	0	0	0	0	0	13
ASV_286	12	0	0	0	0	0	0
ASV_287	12	0	0	0	0	0	0
ASV_288	12	0	0	0	0	0	0
ASV_289	12	0	0	0	0	0	0
ASV_290	0	12	0	0	0	0	0
ASV_291	0	12	0	0	0	0	0
ASV_292	0	12	0	0	0	0	0
ASV_293	0	12	0	0	0	0	0
ASV_294	0	0	12	0	0	0	0
ASV_295	0	0	12	0	0	0	0
ASV_296	0	0	12	0	0	0	0
ASV_297	0	0	0	12	0	0	0
ASV_298	0	0	0	12	0	0	0
ASV_299	0	0	0	12	0	0	0
ASV_300	0	0	0	0	12	0	0
ASV_301	0	0	0	0	0	12	0
ASV_302	0	0	0	0	0	0	12
ASV_303	11	0	0	0	0	0	0
ASV_304	11	0	0	0	0	0	0
ASV_305	11	0	0	0	0	0	0
ASV_306	0	11	0	0	0	0	0
ASV_307	0	11	0	0	0	0	0
ASV_308	0	11	0	0	0	0	0
ASV_309	0	11	0	0	0	0	0
ASV_310	0	0	11	0	0	0	0
ASV_311	0	0	11	0	0	0	0
ASV_312	0	0	0	11	0	0	0
ASV_313	0	0	0	11	0	0	0
ASV_314	0	0	0	11	0	0	0
ASV_315	0	0	0	0	0	11	0
ASV_316	0	0	0	0	0	11	0
ASV_317	0	0	0	0	0	0	11
ASV_318	0	0	0	0	0	0	11
ASV_319	0	0	0	0	0	0	11
ASV_320	0	0	0	0	0	0	11
ASV_321	10	0	0	0	0	0	0
ASV_322	10	0	0	0	0	0	0
ASV_323	0	10	0	0	0	0	0
ASV_324	0	10	0	0	0	0	0
ASV_325	0	10	0	0	0	0	0
ASV_326	0	10	0	0	0	0	0
ASV_327	0	0	10	0	0	0	0
ASV_328	0	0	10	0	0	0	0
ASV_329	0	0	0	10	0	0	0
ASV_330	0	0	0	10	0	0	0
ASV_331	0	0	0	0	0	10	0
ASV_332	0	0	0	0	0	10	0
ASV_333	0	0	0	0	0	10	0
ASV_334	0	0	0	0	0	10	0
ASV_335	0	0	0	0	0	10	0
ASV_336	0	0	0	0	0	10	0
ASV_337	0	0	0	0	0	10	0
ASV_338	0	0	0	0	0	0	10
ASV_339	0	0	0	0	0	0	10
ASV_340	0	0	0	0	0	0	10
ASV_341	0	0	0	0	0	0	10
ASV_342	9	0	0	0	0	0	0
ASV_343	9	0	0	0	0	0	0
ASV_344	9	0	0	0	0	0	0
ASV_345	9	0	0	0	0	0	0
ASV_346	9	0	0	0	0	0	0
ASV_347	0	9	0	0	0	0	0
ASV_348	0	9	0	0	0	0	0
ASV_349	0	9	0	0	0	0	0
ASV_350	0	9	0	0	0	0	0
ASV_351	0	9	0	0	0	0	0
ASV_352	0	9	0	0	0	0	0
ASV_353	0	9	0	0	0	0	0
ASV_354	0	0	9	0	0	0	0
ASV_355	0	0	9	0	0	0	0
ASV_356	0	0	9	0	0	0	0
ASV_357	0	0	0	9	0	0	0
ASV_358	0	0	0	9	0	0	0
ASV_359	0	0	0	9	0	0	0
ASV_360	0	0	0	9	0	0	0
ASV_361	0	0	0	0	9	0	0
ASV_362	0	0	0	0	0	9	0
ASV_363	0	0	0	0	0	9	0
ASV_364	0	0	0	0	0	9	0
ASV_365	0	0	0	0	0	9	0
ASV_366	0	0	0	0	0	0	9
ASV_367	0	0	0	0	0	0	9
ASV_368	8	0	0	0	0	0	0
ASV_369	8	0	0	0	0	0	0
ASV_370	8	0	0	0	0	0	0
ASV_371	8	0	0	0	0	0	0
ASV_372	8	0	0	0	0	0	0
ASV_373	8	0	0	0	0	0	0
ASV_374	8	0	0	0	0	0	0
ASV_375	8	0	0	0	0	0	0
ASV_376	8	0	0	0	0	0	0
ASV_377	8	0	0	0	0	0	0
ASV_378	8	0	0	0	0	0	0
ASV_379	8	0	0	0	0	0	0
ASV_380	0	8	0	0	0	0	0
ASV_381	0	8	0	0	0	0	0
ASV_382	0	8	0	0	0	0	0
ASV_383	0	8	0	0	0	0	0
ASV_384	0	0	8	0	0	0	0
ASV_385	0	0	8	0	0	0	0
ASV_386	0	0	8	0	0	0	0
ASV_387	0	0	0	8	0	0	0
ASV_388	0	0	0	8	0	0	0
ASV_389	0	0	0	8	0	0	0
ASV_390	0	0	0	0	8	0	0
ASV_391	0	0	0	0	0	8	0
ASV_392	0	0	0	0	0	8	0
ASV_393	0	0	0	0	0	0	8
ASV_394	0	0	0	0	0	0	8
ASV_395	0	0	0	0	0	0	8
ASV_396	0	0	0	0	0	0	8
ASV_397	7	0	0	0	0	0	0
ASV_398	7	0	0	0	0	0	0
ASV_399	7	0	0	0	0	0	0
ASV_400	7	0	0	0	0	0	0
ASV_401	7	0	0	0	0	0	0
ASV_402	7	0	0	0	0	0	0
ASV_403	7	0	0	0	0	0	0
ASV_404	0	7	0	0	0	0	0
ASV_405	0	0	7	0	0	0	0
ASV_406	0	0	7	0	0	0	0
ASV_407	0	0	7	0	0	0	0
ASV_408	0	0	7	0	0	0	0
ASV_409	0	0	7	0	0	0	0
ASV_410	0	0	7	0	0	0	0
ASV_411	0	0	0	7	0	0	0
ASV_412	0	0	0	7	0	0	0
ASV_413	0	0	0	7	0	0	0
ASV_414	0	0	0	7	0	0	0
ASV_415	0	0	0	7	0	0	0
ASV_416	0	0	0	7	0	0	0
ASV_417	0	0	0	0	7	0	0
ASV_418	0	0	0	0	7	0	0
ASV_419	0	0	0	0	0	7	0
ASV_420	0	0	0	0	0	7	0
ASV_421	0	0	0	0	0	7	0
ASV_422	0	0	0	0	0	7	0
ASV_423	0	0	0	0	0	7	0
ASV_424	0	0	0	0	0	7	0
ASV_425	0	0	0	0	0	7	0
ASV_426	0	0	0	0	0	7	0
ASV_427	0	0	0	0	0	0	7
ASV_428	0	0	0	0	0	0	7
ASV_429	0	0	0	0	0	0	7
ASV_430	6	0	0	0	0	0	0
ASV_431	6	0	0	0	0	0	0
ASV_432	6	0	0	0	0	0	0
ASV_433	6	0	0	0	0	0	0
ASV_434	6	0	0	0	0	0	0
ASV_435	6	0	0	0	0	0	0
ASV_436	6	0	0	0	0	0	0
ASV_437	0	6	0	0	0	0	0
ASV_438	0	6	0	0	0	0	0
ASV_439	0	6	0	0	0	0	0
ASV_440	0	6	0	0	0	0	0
ASV_441	0	6	0	0	0	0	0
ASV_442	0	6	0	0	0	0	0
ASV_443	0	0	6	0	0	0	0
ASV_444	0	0	6	0	0	0	0
ASV_445	0	0	6	0	0	0	0
ASV_446	0	0	6	0	0	0	0
ASV_447	0	0	6	0	0	0	0
ASV_448	0	0	6	0	0	0	0
ASV_449	0	0	6	0	0	0	0
ASV_450	0	0	0	6	0	0	0
ASV_451	0	0	0	6	0	0	0
ASV_452	0	0	0	6	0	0	0
ASV_453	0	0	0	6	0	0	0
ASV_454	0	0	0	6	0	0	0
ASV_455	0	0	0	6	0	0	0
ASV_456	0	0	0	6	0	0	0
ASV_457	0	0	0	6	0	0	0
ASV_458	0	0	0	0	6	0	0
ASV_459	0	0	0	0	6	0	0
ASV_460	0	0	0	0	6	0	0
ASV_461	0	0	0	0	0	6	0
ASV_462	0	0	0	0	0	6	0
ASV_463	0	0	0	0	0	0	6
ASV_464	0	0	0	0	0	0	6
ASV_465	0	0	0	0	0	0	6
ASV_466	0	0	0	0	0	0	6
ASV_467	5	0	0	0	0	0	0
ASV_468	5	0	0	0	0	0	0
ASV_469	5	0	0	0	0	0	0
ASV_470	5	0	0	0	0	0	0
ASV_471	5	0	0	0	0	0	0
ASV_472	5	0	0	0	0	0	0
ASV_473	0	5	0	0	0	0	0
ASV_474	0	5	0	0	0	0	0
ASV_475	0	5	0	0	0	0	0
ASV_476	0	0	5	0	0	0	0
ASV_477	0	0	5	0	0	0	0
ASV_478	0	0	5	0	0	0	0
ASV_479	0	0	5	0	0	0	0
ASV_480	0	0	0	5	0	0	0
ASV_481	0	0	0	5	0	0	0
ASV_482	0	0	0	5	0	0	0
ASV_483	0	0	0	5	0	0	0
ASV_484	0	0	0	5	0	0	0
ASV_485	0	0	0	5	0	0	0
ASV_486	0	0	0	5	0	0	0
ASV_487	0	0	0	5	0	0	0
ASV_488	0	0	0	0	5	0	0
ASV_489	0	0	0	0	5	0	0
ASV_490	0	0	0	0	5	0	0
ASV_491	0	0	0	0	5	0	0
ASV_492	0	0	0	0	0	5	0
ASV_493	0	0	0	0	0	5	0
ASV_494	0	0	0	0	0	5	0
ASV_495	0	0	0	0	0	5	0
ASV_496	0	0	0	0	0	0	5
ASV_497	0	0	0	0	0	0	5
ASV_498	0	0	0	0	0	0	5
ASV_499	0	0	0	0	0	0	5
ASV_500	0	0	0	0	0	0	5
ASV_501	0	0	0	0	0	0	5
ASV_502	0	0	0	0	0	0	5
ASV_503	0	0	0	0	0	0	5
ASV_504	0	0	0	0	0	0	5
ASV_505	4	0	0	0	0	0	0
ASV_506	4	0	0	0	0	0	0
ASV_507	4	0	0	0	0	0	0
ASV_508	4	0	0	0	0	0	0
ASV_509	4	0	0	0	0	0	0
ASV_510	0	4	0	0	0	0	0
ASV_511	0	4	0	0	0	0	0
ASV_512	0	4	0	0	0	0	0
ASV_513	0	4	0	0	0	0	0
ASV_514	0	4	0	0	0	0	0
ASV_515	0	4	0	0	0	0	0
ASV_516	0	4	0	0	0	0	0
ASV_517	0	4	0	0	0	0	0
ASV_518	0	0	4	0	0	0	0
ASV_519	0	0	4	0	0	0	0
ASV_520	0	0	4	0	0	0	0
ASV_521	0	0	4	0	0	0	0
ASV_522	0	0	4	0	0	0	0
ASV_523	0	0	0	4	0	0	0
ASV_524	0	0	0	4	0	0	0
ASV_525	0	0	0	4	0	0	0
ASV_526	0	0	0	4	0	0	0
ASV_527	0	0	0	4	0	0	0
ASV_528	0	0	0	4	0	0	0
ASV_529	0	0	0	4	0	0	0
ASV_530	0	0	0	4	0	0	0
ASV_531	0	0	0	0	4	0	0
ASV_532	0	0	0	0	4	0	0
ASV_533	0	0	0	0	4	0	0
ASV_534	0	0	0	0	4	0	0
ASV_535	0	0	0	0	4	0	0
ASV_536	0	0	0	0	0	4	0
ASV_537	0	0	0	0	0	4	0
ASV_538	0	0	0	0	0	4	0
ASV_539	0	0	0	0	0	4	0
ASV_540	0	0	0	0	0	4	0
ASV_541	0	0	0	0	0	4	0
ASV_542	0	0	0	0	0	0	4
ASV_543	0	0	0	0	0	0	4
ASV_544	0	0	0	0	0	0	4
ASV_545	0	0	0	0	0	0	4
ASV_546	0	0	0	0	0	0	4
ASV_547	0	0	0	0	0	0	4
ASV_548	0	0	0	0	0	0	4
ASV_549	3	0	0	0	0	0	0
ASV_550	3	0	0	0	0	0	0
ASV_551	3	0	0	0	0	0	0
ASV_552	3	0	0	0	0	0	0
ASV_553	0	3	0	0	0	0	0
ASV_554	0	3	0	0	0	0	0
ASV_555	0	0	3	0	0	0	0
ASV_556	0	0	3	0	0	0	0
ASV_557	0	0	3	0	0	0	0
ASV_558	0	0	3	0	0	0	0
ASV_559	0	0	3	0	0	0	0
ASV_560	0	0	3	0	0	0	0
ASV_561	0	0	3	0	0	0	0
ASV_562	0	0	3	0	0	0	0
ASV_563	0	0	0	0	3	0	0
ASV_564	0	0	0	0	3	0	0
ASV_565	0	0	0	0	3	0	0
ASV_566	0	0	0	0	3	0	0
ASV_567	0	0	0	0	3	0	0
ASV_568	0	0	0	0	3	0	0
ASV_569	0	0	0	0	3	0	0
ASV_570	0	0	0	0	3	0	0
ASV_571	0	0	0	0	0	3	0
ASV_572	0	0	0	0	0	3	0
ASV_573	0	0	0	0	0	3	0
ASV_574	0	0	0	0	0	3	0
ASV_575	0	0	0	0	0	0	3
ASV_576	0	0	0	0	0	0	3
ASV_577	0	0	0	0	0	0	3
ASV_578	2	0	0	0	0	0	0
ASV_579	2	0	0	0	0	0	0
ASV_580	2	0	0	0	0	0	0
ASV_581	0	2	0	0	0	0	0
ASV_582	0	0	2	0	0	0	0
ASV_583	0	0	2	0	0	0	0
ASV_584	0	0	0	2	0	0	0
ASV_585	0	0	0	2	0	0	0
ASV_586	0	0	0	0	2	0	0
ASV_587	0	0	0	0	2	0	0
ASV_588	0	0	0	0	2	0	0
ASV_589	0	0	0	0	2	0	0
ASV_590	0	0	0	0	0	2	0
ASV_591	0	0	0	0	0	2	0
ASV_592	0	0	0	0	0	2	0
ASV_593	0	0	0	0	0	2	0
ASV_594	0	0	0	0	0	2	0
ASV_595	0	0	0	0	0	2	0
ASV_596	0	0	0	0	0	0	2
ASV_597	0	0	0	0	0	0	2
ASV_598	0	0	1	0	0	0	0
