ASV_76	0	83	0	0	0	0	0
ASV_77	39	0	0	0	0	41	0
ASV_79	0	79	0	0	0	0	0
ASV_82	37	0	0	0	0	0	38
ASV_83	0	72	0	0	0	0	0
ASV_84	71	0	0	0	0	0	0
ASV_88	0	0	0	0	0	69	0
ASV_90	0	12	0	0	0	0	54
ASV_92	0	0	0	0	0	0	64
ASV_93	0	50	0	0	12	0	0
ASV_95	0	0	20	0	0	42	0
ASV_96	0	11	10	25	0	0	15
ASV_98	0	0	46	0	15	0	0
ASV_99	60	0	0	0	0	0	0
ASV_100	29	12	0	19	0	0	0
ASV_106	52	0	0	0	0	0	0
ASV_107	0	13	0	38	0	0	0
ASV_108	0	50	0	0	0	0	0
ASV_109	0	0	0	0	0	50	0
ASV_110	0	49	0	0	0	0	0
ASV_115	0	0	0	0	47	0	0
ASV_121	0	0	0	45	0	0	0
ASV_122	0	44	0	0	0	0	0
ASV_123	20	0	0	0	0	0	23
ASV_124	0	43	0	0	0	0	0
ASV_125	0	16	0	0	27	0	0
ASV_129	0	0	0	41	0	0	0
ASV_131	0	0	0	0	0	40	0
ASV_132	0	0	0	0	0	0	40
ASV_136	0	12	0	24	0	0	0
ASV_137	0	0	36	0	0	0	0
ASV_140	0	0	0	0	36	0	0
ASV_142	0	0	0	0	34	0	0
ASV_143	0	0	0	0	0	33	0
ASV_144	0	0	0	0	0	33	0
ASV_145	32	0	0	0	0	0	0
ASV_146	0	0	32	0	0	0	0
ASV_151	0	0	0	0	0	31	0
ASV_152	30	0	0	0	0	0	0
ASV_155	0	0	13	0	0	0	17
ASV_160	0	21	0	0	8	0	0
ASV_162	0	6	0	0	4	19	0
ASV_163	0	0	0	0	3	26	0
ASV_169	0	0	0	0	0	28	0
ASV_170	0	0	0	0	0	27	0
ASV_180	0	0	0	0	0	0	25
ASV_181	0	6	0	18	0	0	0
ASV_182	0	0	0	0	0	24	0
ASV_183	23	0	0	0	0	0	0
ASV_185	16	0	7	0	0	0	0
ASV_189	0	0	0	0	23	0	0
ASV_194	0	0	0	0	22	0	0
ASV_196	0	0	0	0	0	0	22
ASV_197	14	0	7	0	0	0	0
ASV_198	0	21	0	0	0	0	0
ASV_199	0	21	0	0	0	0	0
ASV_206	20	0	0	0	0	0	0
ASV_208	0	0	0	0	20	0	0
ASV_220	0	18	0	0	0	0	0
ASV_224	0	0	0	0	18	0	0
ASV_233	0	17	0	0	0	0	0
ASV_238	0	0	0	0	17	0	0
ASV_243	0	0	16	0	0	0	0
ASV_250	0	15	0	0	0	0	0
ASV_255	0	0	0	15	0	0	0
ASV_260	0	14	0	0	0	0	0
ASV_270	0	0	0	0	14	0	0
ASV_275	0	13	0	0	0	0	0
ASV_276	0	0	13	0	0	0	0
ASV_280	0	0	0	0	13	0	0
ASV_281	0	0	0	0	0	13	0
ASV_290	0	12	0	0	0	0	0
ASV_291	0	12	0	0	0	0	0
ASV_293	0	12	0	0	0	0	0
ASV_301	0	0	0	0	0	12	0
ASV_306	0	11	0	0	0	0	0
ASV_307	0	11	0	0	0	0	0
ASV_308	0	11	0	0	0	0	0
ASV_309	0	11	0	0	0	0	0
ASV_323	0	10	0	0	0	0	0
ASV_324	0	10	0	0	0	0	0
ASV_325	0	10	0	0	0	0	0
ASV_326	0	10	0	0	0	0	0
ASV_337	0	0	0	0	0	10	0
ASV_348	0	9	0	0	0	0	0
ASV_349	0	9	0	0	0	0	0
ASV_352	0	9	0	0	0	0	0
ASV_360	0	0	0	9	0	0	0
ASV_361	0	0	0	0	9	0	0
ASV_383	0	8	0	0	0	0	0
ASV_389	0	0	0	8	0	0	0
ASV_390	0	0	0	0	8	0	0
ASV_395	0	0	0	0	0	0	8
ASV_404	0	7	0	0	0	0	0
ASV_459	0	0	0	0	6	0	0
ASV_462	0	0	0	0	0	6	0
ASV_464	0	0	0	0	0	0	6
ASV_473	0	5	0	0	0	0	0
ASV_491	0	0	0	0	5	0	0
ASV_501	0	0	0	0	0	0	5
ASV_511	0	4	0	0	0	0	0
ASV_515	0	4	0	0	0	0	0
ASV_524	0	0	0	4	0	0	0
ASV_529	0	0	0	4	0	0	0
ASV_545	0	0	0	0	0	0	4
ASV_569	0	0	0	0	3	0	0
ASV_577	0	0	0	0	0	0	3
ASV_586	0	0	0	0	2	0	0
ASV_587	0	0	0	0	2	0	0
ASV_588	0	0	0	0	2	0	0
ASV_591	0	0	0	0	0	2	0
ASV_592	0	0	0	0	0	2	0
ASV_598	0	0	1	0	0	0	0
